CTR,titleWords,adWords,depth,position,advCTR,advCTRInPos,queryCTR,queryCTRInPos,gender,age
0.0486,8,23,1,1,0.0853,0.1103,0.0416,0.0416,male,13-18
0.0297,8,24,2,1,0.0426,0.0491,0.0277,0.0604,unknown,unknown
0.0577,9,19,1,1,0.0316,0.0346,0.036,0.0386,male,13-18
0.0237,11,17,1,1,0.0157,0.0166,0.0101,0.0216,male,19-24
0.1301,6,23,2,1,0.0344,0.0455,0.0421,0.0744,female,31-40
0.0607,7,15,1,1,0.0273,0.0356,0.0193,0.0254,unknown,unknown
0.0041,11,25,2,1,0.0277,0.0303,0.0172,0.0239,unknown,unknown
0.0566,11,25,2,1,0.0493,0.0553,0.1224,0.1704,female,19-24
0.0045,12,25,1,1,0.055,0.0732,0.0097,0.0097,male,19-24
0.0144,6,27,1,1,0.0384,0.0412,0.0137,0.0182,female,19-24
0.0118,11,25,2,2,0.0163,0.0184,0.0026,0.0023,unknown,unknown
0.0067,11,19,2,1,0.0187,0.0219,0.0226,0.0299,unknown,unknown
0.0074,6,14,1,1,0.0273,0.0356,0.0026,0.0031,male,19-24
0.0054,9,16,2,2,0.0279,0.0221,0.0232,0.007,female,25-30
0.0096,6,21,1,1,0.0321,0.0338,0.0021,0.0072,female,25-30
0.0083,11,23,1,1,0.0192,0.0244,0.0025,0.0026,male,19-24
0.1316,8,27,1,1,0.059,0.0815,0.2977,0.2986,unknown,0-12
0.0267,8,26,2,2,0.0426,0.0309,0.0429,0.0,unknown,unknown
0.0847,7,22,3,1,0.0229,0.0238,0.0415,0.052,male,13-18
0.0037,8,24,1,1,0.0426,0.0491,0.0052,0.0061,female,19-24
0.0602,12,27,1,1,0.0503,0.0655,0.1191,0.1239,male,0-12
0.03,8,20,3,1,0.0155,0.0186,0.0355,0.0762,unknown,unknown
0.1193,8,24,2,1,0.0284,0.0337,0.024,0.0411,unknown,unknown
0.0376,6,14,1,1,0.0273,0.0356,0.0149,0.023,male,19-24
0.0822,7,20,2,1,0.0195,0.0309,0.0141,0.02,unknown,unknown
0.0376,10,15,1,1,0.0619,0.068,0.0179,0.0278,unknown,unknown
0.0146,8,25,3,3,0.0305,0.0115,0.0139,0.0028,unknown,unknown
0.1875,8,16,2,1,0.0273,0.0356,0.1993,0.3396,unknown,unknown
0.0523,9,20,1,1,0.0426,0.0491,0.0139,0.0169,unknown,unknown
0.0076,6,16,1,1,0.0284,0.0337,0.0405,0.0618,female,19-24
0.0513,12,20,1,1,0.0584,0.0624,0.0164,0.0333,male,0-12
0.0256,11,20,2,1,0.0379,0.0523,0.1622,0.217,unknown,unknown
0.005,8,22,2,1,0.0175,0.0206,0.0204,0.0396,unknown,unknown
0.0517,14,28,1,1,0.0435,0.0646,0.0443,0.0472,unknown,unknown
0.0,12,23,3,3,0.0494,0.0182,0.0425,0.0,unknown,unknown
0.0966,5,23,2,1,0.0284,0.0337,0.0432,0.0893,female,19-24
0.0223,11,23,2,2,0.0356,0.0225,0.0117,0.0128,unknown,unknown
0.1148,10,23,2,1,0.1426,0.1729,0.0449,0.0627,female,25-30
0.0,7,18,3,2,0.0111,0.0088,0.0024,0.0028,unknown,unknown
0.0,8,24,2,2,0.0426,0.0309,0.0163,0.0089,unknown,unknown
0.0827,4,7,2,1,0.016,0.018,0.0943,0.0743,unknown,unknown
0.0,10,17,2,2,0.0359,0.036,0.0214,0.0148,unknown,unknown
0.0784,6,14,1,1,0.0273,0.0356,0.1507,0.1507,unknown,unknown
0.0,11,18,1,1,0.0356,0.0381,0.0133,0.0177,unknown,unknown
0.0192,7,25,2,2,0.0426,0.0309,0.0247,0.0145,unknown,unknown
0.0028,10,15,1,1,0.0625,0.0689,0.0025,0.0031,male,19-24
0.0429,9,21,1,1,0.0273,0.0356,0.0198,0.047,unknown,unknown
0.0273,10,26,2,2,0.0313,0.0285,0.076,0.0369,unknown,unknown
0.0,10,25,3,3,0.0117,0.0056,0.0012,0.0017,unknown,unknown
0.0052,9,24,2,2,0.0356,0.0185,0.01,0.0065,unknown,unknown
0.0142,11,18,2,2,0.0266,0.018,0.0151,0.0076,unknown,unknown
0.0833,15,26,1,1,0.0442,0.0486,0.0263,0.0398,unknown,unknown
0.0294,8,25,2,1,0.0426,0.0491,0.0172,0.0355,unknown,unknown
0.0462,8,24,2,1,0.0284,0.0337,0.0137,0.023,female,13-18
0.0198,6,16,2,2,0.0284,0.019,0.06,0.0128,unknown,unknown
0.2032,9,27,2,1,0.0278,0.0342,0.0699,0.0996,female,19-24
0.0091,8,11,1,1,0.0295,0.0355,0.0308,0.0307,female,13-18
0.068,9,23,2,1,0.1422,0.1724,0.0454,0.0513,unknown,unknown
